レベル,員数（分子）,品目名称,品目番号／型番,ステータス,変更経過表示,チェックアウト回数,有効日時,失効日時,登録ユーザ名,登録日時,更新ユーザ名,更新日時
0,,ATS総合,NW2145A,承認済, ,8,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,7,連動駅,NW2145D,承認済, ,4,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,INTERLOCKING SCR RACK,NW2145H,承認済, ,6,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ﾃﾞｭｱﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145M,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,4,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ODF（連動駅）,NW2145P,承認済, ,4,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ATS SERVER RACK,NS1473A,承認済, ,13,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾉｰﾄPC,LATITUDE3450(100137786),承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,19,非連動駅,NW2145C,承認済, ,4,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ﾃﾞｭｱﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145M,承認済, ,0,2015/2/3 18:53,9999/12/31 23:59,安孫子　卓史,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/2/3 18:53,9999/12/31 23:59,安孫子　卓史,,畑崎　直紀,
2,1,ODF（非連動駅）,NW2145R,承認済, ,5,2015/2/3 18:53,9999/12/31 23:59,安孫子　卓史,,畑崎　直紀,
1,2,ﾃﾞｲｽﾌﾟﾚｲ,P2214H,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,MIMIC PANEL,NY3050A-300-1,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,1,試験機器,NW2145T,承認済, ,0,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,71,LANｹｰﾌﾞﾙ,NY2979A-300-06,承認済, ,1,2014/12/11 9:42,9999/12/31 23:59,藤永　直,,石川　達哉,
2,8,ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-3.4,承認済, ,0,2014/12/11 9:42,9999/12/31 23:59,藤永　直,,石川　達哉,
1,1,TRAINNING SIMULATOR,NW2145V,承認済, ,2,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,3,ﾜｰｸｽﾃｰｼｮﾝ(ﾄﾘﾌﾟﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145N,承認済, ,1,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ATS SERVER RACK,NS1473A,承認済, ,13,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ﾑｾﾝAPｺﾝﾄﾛｰﾗ,WAC-2004(NS),承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,9,LANｹｰﾌﾞﾙ,NY2979A-300-02,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,Lｶﾞﾀﾚｰﾙ,RPG965-62,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,8,ｹｰｼﾞﾅｯﾄ,RP34-5,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ｽｲﾂﾁ,ICS-G7826A-20GSFP-4GTXSFP-2XG-HV-HV,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,3,NIC,BROADCOM_5720_DUAL-PORT_1GBE,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,LANｹｰﾌﾞﾙ,NY2979A-300-01,承認済, ,1,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,ｻｰﾊﾞｰ,POWEREDGER320(99033447),承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,1,HDD,1TBSATA(100265941),承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,2,ｺｰﾄﾞｾﾂﾄ,VM1296A-VM1708S-3M,承認済, ,0,2015/9/4 19:33,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
1,2,指令所,NW2145B,承認済, ,7,2015/10/8 20:05,9999/12/31 23:59,久保田　和佳,,畑崎　直紀,
2,12,ﾜｰｸｽﾃｰｼｮﾝ(ｼﾝｸﾞﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145L,承認済, ,0,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
2,3,ﾜｰｸｽﾃｰｼｮﾝ(ﾄﾘﾌﾟﾙﾃﾞｨｽﾌﾟﾚｲ),NW2145N,承認済, ,1,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
2,1,ﾊﾟｿｺﾝｷﾘｶｴｷ,SW-KVM2HDC,承認済, ,0,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
2,2,ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,承認済, ,0,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
2,4,ｲｰｻﾈﾂﾄﾓｼﾞﾕｰﾙ,IM-6700A-8TX,承認済, ,1,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
2,1,ATS CENTRAL SERVER RACK,NW2145F,承認済, ,12,2015/10/14 15:17,9999/12/31 23:59,張　茜,,畑崎　直紀,
