品目名称,型番,員数,レビジョン,ステータス
ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-1.1,3, ,承認済,
ﾋｶﾘｹｰﾌﾞﾙ,2-LCF-LCF-SM-2-Y-3.4,8, ,承認済,
ﾌｪﾙ-ﾙ,216-202,204, ,承認済,
ﾌｪﾙｰﾙ,216-204,16, ,承認済,
ﾍﾝｸﾞﾐﾄﾞｳｾﾝ,365-559,22, ,承認済,
ﾏﾙﾀﾝ,8-4NS,20, ,承認済,
NIC,BROADCOM_5720_DUAL-PORT_1GBE,2, ,承認済,
ｽｲﾂﾁ,CM-600-3SSC/1TX,55, ,承認済,
ｽｲﾂﾁ,CM-600-4TX,60, ,承認済,
NFB,CPRM-2P-20A,16, ,承認済,
19ｲﾝﾁﾗﾂｸ,CSLT42-1020,10, ,承認済,
ｽｲﾂﾁ,DR-4524,20, ,承認済,
ﾃﾞｲｽﾌﾟﾚｲ,E1715S,10, ,承認済,
ｽｲﾂﾁ,EDS-408A,18, ,承認済,
ｽｲﾂﾁ,EDS-510A-1GT2SFP,43, ,承認済,
ｽｲﾂﾁ,EDS-619,29, ,承認済,
ﾏﾙﾀﾝ,FV1.25-5,32, ,承認済,
ﾏﾙﾀﾝ,FV1.25-8,16, ,承認済,
ﾏﾙﾀﾝ,FV2-M4,60, ,承認済,
ｽｲﾂﾁ,ICS-G7826A-20GSFP-4GTXSFP-2XG-HV-HV,1, ,承認済,
ｽｲﾂﾁ,IKS-6726A-2GTXSFP-HV-HV-T,25, ,承認済,
ｽｲﾂﾁ,IM-6700A-8TX,45, ,承認済,
ﾌﾟﾘﾝﾀ,IPF750,1, ,承認済,
DVIｹｰﾌﾞﾙ,KC-DVI-3SL,6, ,承認済,
USB2.0ｹ-ﾌﾞﾙ,KU20-2BKH,2, ,承認済,
ﾉｰﾄPC,LATITUDE3450(100137786),9, ,承認済,
ﾊﾘﾓｼﾞ,MB5464A-116-1,10, ,承認済,
ﾊﾘﾓｼﾞ,MB5464A-117-3,10, ,承認済,
NF,NBM-06-471-D,20, ,承認済,
LANｹｰﾌﾞﾙ,NY2979A-300-01,3, ,承認済,
LANｹｰﾌﾞﾙ,NY2979A-300-02,52, ,承認済,
LANｹｰﾌﾞﾙ,NY2979A-300-04,16, ,承認済,
LANｹｰﾌﾞﾙ,NY2979A-300-06,71, ,承認済,
MIMIC PANEL,NY3050A-300-1,1, ,承認済,
ﾃﾞｲｽﾌﾟﾚｲ,P2214H,146, ,承認済,
ｻｰﾊﾞｰ,POWEREDGER320(99033447),21, ,承認済,
ﾏﾙﾀﾝ,R8-8,20, ,承認済,
ﾏｳﾝﾄｶﾞﾀDINﾚｰﾙ,RAMD-1U10BWG,29, ,承認済,
ｹｰｼﾞﾅｯﾄ,RP34-5,272, ,承認済,
ｹｰﾌﾞﾙﾎﾙﾀﾞｰ,RP87-VS1,20, ,承認済,
ｺﾝｾﾝﾄﾊﾞｰ,RPE989SB-12,20, ,承認済,
ﾗﾂｸﾀﾞｲｲﾀ,RPG15-64LSB,10, ,承認済,
Lｶﾞﾀﾚｰﾙ,RPG965-62,24, ,承認済,
ﾁｭｰﾌﾞ,SF-6,22, ,承認済,
SFPﾓｼﾞﾕｰﾙ,SFP-10GERLC,1, ,承認済,
ﾑｾﾝLAN,SFP-1GLHLC,219, ,承認済,
ﾗﾂｸ,SMCK12-5060M,8, ,承認済,
ﾊﾟｿｺﾝｷﾘｶｴｷ,SW-KVM2HDC,1, ,承認済,
ﾎﾟﾘｴﾁﾚﾝｾﾝ,SX-FR-0.75SQ-ｱｶ,27.999999999999996, ,承認済,
ﾎﾟﾘｴﾁﾚﾝｾﾝ,SX-FR-0.75SQ-ｸﾛ,27.999999999999996, ,承認済,
2ｼﾝｼｰﾙﾄﾞｹｰﾌﾞﾙ,UL2127SBTEW2X18AWG(43/0.16)LFK,32, ,承認済,
ﾃﾞﾝｹﾞﾝｺｰﾄﾞ,VM0233-VM0089,4, ,承認済,
ｺｰﾄﾞｾﾂﾄ,VM1296A-VM1708S-3M,21, ,承認済,
ﾑｾﾝAPｺﾝﾄﾛｰﾗ,WAC-2004(NS),4, ,承認済,
PVCｾﾝ,WV0-1.25-ﾐﾄ,16, ,承認済,
PC,Z230,105, ,承認済,
ｾﾑｽ,ｾﾑｽ-5X12,104, ,承認済,
